Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ZHO,Sauber,Austrian Grand Prix,2024,11,43.0,71.65694,71.73714710141812,71.6953351663372,71.69704187346296
ZHO,Sauber,Austrian Grand Prix,2024,11,44.0,71.61424,71.60679635702881,71.58387117473474,71.61051945536988
ZHO,Sauber,Austrian Grand Prix,2024,11,45.0,71.57852,71.68457655604428,71.63777478529704,71.63154914227995
ZHO,Sauber,Austrian Grand Prix,2024,11,46.0,71.35378,71.49560796197261,71.43281196848002,71.4246953078906
ZHO,Sauber,Austrian Grand Prix,2024,11,47.0,71.68701,71.61914493850925,71.60679927414907,71.65307832862962
ZHO,Sauber,Austrian Grand Prix,2024,11,48.0,71.7301,71.76696941172167,71.73505257868356,71.74853597539209
ZHO,Sauber,Austrian Grand Prix,2024,11,49.0,71.6118,71.77939853584282,71.72650351013924,71.69559984165187
ZHO,Sauber,Austrian Grand Prix,2024,11,53.0,70.774414,70.70446158147637,70.71573863985803,70.73943782198819
ZHO,Sauber,Austrian Grand Prix,2024,11,54.0,70.60326,70.60553288322355,70.59373019953466,70.60439455440473
ZHO,Sauber,Austrian Grand Prix,2024,11,55.0,70.679474,70.70412689279782,70.68685368547199,70.69180038487548
ZHO,Sauber,Austrian Grand Prix,2024,11,56.0,70.99201,70.95868371479187,70.95270553091893,70.97534786935883
ZHO,Sauber,Austrian Grand Prix,2024,11,57.0,71.17735,71.14022440509589,71.12023728657918,71.15878865518467
ZHO,Sauber,Austrian Grand Prix,2024,11,58.0,71.30249,71.24346717416292,71.22532327627619,71.27297870426895
ZHO,Sauber,Austrian Grand Prix,2024,11,59.0,71.06043,71.08311171713382,71.0588230197997,71.07177207560792
ZHO,Sauber,Austrian Grand Prix,2024,11,60.0,70.97409,70.85321049142054,70.86422121654871,70.91365053379621
ZHO,Sauber,Austrian Grand Prix,2024,11,61.0,70.86743,70.89498418117412,70.88005669466077,70.88120791089956
ZHO,Sauber,Austrian Grand Prix,2024,11,62.0,70.982414,70.95906669824649,70.95494321325322,70.97074047192598
ZHO,Sauber,Austrian Grand Prix,2024,11,63.0,71.11885,71.11767229237124,71.09168370715032,71.11826150018953
ZHO,Sauber,Austrian Grand Prix,2024,11,66.0,71.07149,71.10640211883891,71.07711599723746,71.08894477279836
ZHO,Sauber,Austrian Grand Prix,2024,11,67.0,71.0412,71.02496275164995,71.0052830831684,71.03308074105935
ZHO,Sauber,Austrian Grand Prix,2024,11,68.0,71.079124,71.10502608932944,71.07596622791067,71.09207527000652
ZHO,Sauber,Austrian Grand Prix,2024,11,69.0,70.871445,70.86598099406345,70.85731334830756,70.86871284810594
ZHO,Sauber,Austrian Grand Prix,2024,11,70.0,70.81948,70.85556111814002,70.8380458469797,70.83752100706806
