Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Dutch Grand Prix,2024,15,54.0,75.056274,74.93869729957045,74.92944481266633,74.99748585681647
VER,Red Bull,Dutch Grand Prix,2024,15,55.0,74.86328,74.77778182421733,74.76175824012827,74.82053153710866
VER,Red Bull,Dutch Grand Prix,2024,15,56.0,74.86251,74.89960252305768,74.85547436985662,74.88105660210502
VER,Red Bull,Dutch Grand Prix,2024,15,57.0,74.89944,74.89105649550086,74.85573353958884,74.89524672309223
VER,Red Bull,Dutch Grand Prix,2024,15,58.0,75.13393,75.20325528821414,75.15085436454704,75.16859083990785
VER,Red Bull,Dutch Grand Prix,2024,15,59.0,75.11025,75.18082363488351,75.1296933740611,75.1455380076273
VER,Red Bull,Dutch Grand Prix,2024,15,60.0,75.091286,75.14900145527072,75.10328820100813,75.12014358041856
VER,Red Bull,Dutch Grand Prix,2024,15,62.0,75.05533,74.95091577728927,74.95314602760324,75.00312207321494
VER,Red Bull,Dutch Grand Prix,2024,15,63.0,75.044525,74.97799626848499,74.96696444306681,75.01126070748468
VER,Red Bull,Dutch Grand Prix,2024,15,64.0,75.12746,75.21059602624493,75.16509669549328,75.169026345642
VER,Red Bull,Dutch Grand Prix,2024,15,65.0,75.11191,75.11531447343259,75.08033562737415,75.11361121620848
VER,Red Bull,Dutch Grand Prix,2024,15,66.0,75.10187,75.1903021683543,75.13129089119911,75.14608492206777
VER,Red Bull,Dutch Grand Prix,2024,15,67.0,75.10761,75.17843869918666,75.14186526223814,75.14302565452496
VER,Red Bull,Dutch Grand Prix,2024,15,68.0,75.0736,75.09148890925852,75.06650172828755,75.08254483915074
VER,Red Bull,Dutch Grand Prix,2024,15,69.0,75.14229,75.11181760842341,75.0752626788944,75.1270529082156
VER,Red Bull,Dutch Grand Prix,2024,15,70.0,75.19124,75.18845617811326,75.15272177476244,75.18984729071678
ZHO,Sauber,Dutch Grand Prix,2024,15,3.0,78.232025,78.31606982159238,78.26561029461693,78.27404748403838
ZHO,Sauber,Dutch Grand Prix,2024,15,4.0,78.169556,78.1765190012469,78.14489256279155,78.1730373326547
ZHO,Sauber,Dutch Grand Prix,2024,15,5.0,78.05273,78.05277958132943,78.0075628624424,78.05275316346746
ZHO,Sauber,Dutch Grand Prix,2024,15,6.0,77.954155,78.00238104806105,77.95326168961137,77.9782680081614
ZHO,Sauber,Dutch Grand Prix,2024,15,7.0,78.11065,78.10535797996178,78.0675966684865,78.10800354442425
ZHO,Sauber,Dutch Grand Prix,2024,15,8.0,78.37869,78.33288525791068,78.31358884121461,78.3557889424319
ZHO,Sauber,Dutch Grand Prix,2024,15,9.0,78.1525,78.30617881781735,78.2117388773371,78.22933757785398
ZHO,Sauber,Dutch Grand Prix,2024,15,10.0,78.17488,78.14700279368928,78.10486340290805,78.1609418875673
ZHO,Sauber,Dutch Grand Prix,2024,15,11.0,77.79767,77.96700392483189,77.88239925199211,77.88233619093157
ZHO,Sauber,Dutch Grand Prix,2024,15,12.0,77.96935,77.98085390719895,77.93181914564822,77.97510331468345
ZHO,Sauber,Dutch Grand Prix,2024,15,13.0,77.80949,77.8823255860629,77.82648488777639,77.84590598761153
ZHO,Sauber,Dutch Grand Prix,2024,15,14.0,78.089714,78.04149977961194,78.00696176690822,78.06560691495245
ZHO,Sauber,Dutch Grand Prix,2024,15,15.0,77.93514,77.95854025120227,77.91321113329376,77.94684138414605
ZHO,Sauber,Dutch Grand Prix,2024,15,16.0,78.065506,78.11084467045016,78.05580724184996,78.08817532594773
ZHO,Sauber,Dutch Grand Prix,2024,15,17.0,78.066574,78.07934606321122,78.02916039244363,78.07296007994546
ZHO,Sauber,Dutch Grand Prix,2024,15,20.0,76.82188,76.80245120144336,76.76922384393833,76.81216386366114
ZHO,Sauber,Dutch Grand Prix,2024,15,21.0,76.739395,76.80213514273285,76.7614798279502,76.7707651421672
ZHO,Sauber,Dutch Grand Prix,2024,15,22.0,76.76285,76.6793273215966,76.66220028164034,76.7210876109936
ZHO,Sauber,Dutch Grand Prix,2024,15,23.0,77.10232,77.04127538358053,76.99991884352143,77.07179659681955
ZHO,Sauber,Dutch Grand Prix,2024,15,24.0,76.863556,76.88461764242003,76.82949431305312,76.87408677531158
ZHO,Sauber,Dutch Grand Prix,2024,15,25.0,76.850075,76.90557445117423,76.85211851107098,76.87782460962032
ZHO,Sauber,Dutch Grand Prix,2024,15,26.0,76.47914,76.53897993316642,76.47938786411031,76.50906058425899
ZHO,Sauber,Dutch Grand Prix,2024,15,27.0,77.40557,77.45852386809297,77.45404573842441,77.43204742598985
ZHO,Sauber,Dutch Grand Prix,2024,15,28.0,76.9717,77.25581094647283,77.19658740471766,77.1137567610782
ZHO,Sauber,Dutch Grand Prix,2024,15,29.0,77.17586,77.43512363135795,77.38711798309409,77.30549058765163
ZHO,Sauber,Dutch Grand Prix,2024,15,30.0,76.78741,76.8158901012771,76.76602415304586,76.8016485113319
ZHO,Sauber,Dutch Grand Prix,2024,15,31.0,77.459404,77.51402692749693,77.45997184199557,77.48671545959807
ZHO,Sauber,Dutch Grand Prix,2024,15,32.0,77.271935,77.38234217248092,77.33195379123248,77.32713834087913
ZHO,Sauber,Dutch Grand Prix,2024,15,33.0,77.31207,77.4672164264031,77.39099551948735,77.38964459015467
ZHO,Sauber,Dutch Grand Prix,2024,15,34.0,77.18429,77.1428903602596,77.12033186990557,77.16358919258097
ZHO,Sauber,Dutch Grand Prix,2024,15,35.0,77.24006,77.23441544989433,77.20469461603103,77.23723717441005
ZHO,Sauber,Dutch Grand Prix,2024,15,36.0,77.710304,77.73779434234913,77.73846789957402,77.72404930130152
ZHO,Sauber,Dutch Grand Prix,2024,15,37.0,77.563286,77.58931091880585,77.54961999478085,77.57629837322128
ZHO,Sauber,Dutch Grand Prix,2024,15,38.0,77.72586,77.85789740676469,77.79777781276898,77.79187900123391
ZHO,Sauber,Dutch Grand Prix,2024,15,39.0,78.3356,78.36731848500709,78.36144261265513,78.35146014582386
ZHO,Sauber,Dutch Grand Prix,2024,15,40.0,78.05194,77.9946815815965,77.98525089086185,78.02331124978262
ZHO,Sauber,Dutch Grand Prix,2024,15,41.0,79.152245,78.97912592054601,78.94912077895866,79.06568524420855
ZHO,Sauber,Dutch Grand Prix,2024,15,42.0,78.46164,78.41434544963177,78.37162320784192,78.43799242696431
ZHO,Sauber,Dutch Grand Prix,2024,15,44.0,78.53705,78.49240699227825,78.48328239209803,78.51472766606099
ZHO,Sauber,Dutch Grand Prix,2024,15,45.0,78.47918,78.52842715303612,78.5041104152155,78.50380326768017
ZHO,Sauber,Dutch Grand Prix,2024,15,46.0,78.04648,78.1900031677313,78.08429231660668,78.11824071960784
ZHO,Sauber,Dutch Grand Prix,2024,15,47.0,78.10394,78.18186140338128,78.120056755867,78.14290213723751
ZHO,Sauber,Dutch Grand Prix,2024,15,48.0,77.310776,77.47803178165377,77.4020292691881,77.39440376924486
ZHO,Sauber,Dutch Grand Prix,2024,15,49.0,77.11674,77.35943159117323,77.2547004881981,77.23808447844795
ZHO,Sauber,Dutch Grand Prix,2024,15,50.0,77.07102,77.19813420146403,77.13220607586103,77.13457811757772
ZHO,Sauber,Dutch Grand Prix,2024,15,53.0,75.8512,75.91148829216286,75.85787731315536,75.88134229061268
ZHO,Sauber,Dutch Grand Prix,2024,15,54.0,75.81602,75.87692331060546,75.81824558252644,75.84647023074218
ZHO,Sauber,Dutch Grand Prix,2024,15,55.0,75.82349,75.91002778340373,75.84667450144485,75.86675705576437
ZHO,Sauber,Dutch Grand Prix,2024,15,56.0,75.8951,75.92930139579549,75.88466826425244,75.91220242519267
ZHO,Sauber,Dutch Grand Prix,2024,15,57.0,76.12215,76.14146395716025,76.09191798925153,76.13180528180278
ZHO,Sauber,Dutch Grand Prix,2024,15,58.0,76.19624,76.35844823869614,76.2923557003992,76.27734576241448
ZHO,Sauber,Dutch Grand Prix,2024,15,59.0,76.30169,76.4093991251453,76.36211399028824,76.35554413654725
ZHO,Sauber,Dutch Grand Prix,2024,15,61.0,76.355064,76.44038232979428,76.39394299061844,76.39772336094205
ZHO,Sauber,Dutch Grand Prix,2024,15,62.0,76.33447,76.39900356607397,76.35389610754572,76.366738111162
ZHO,Sauber,Dutch Grand Prix,2024,15,63.0,76.11055,76.14277595467972,76.10024756755308,76.12666294071877
ZHO,Sauber,Dutch Grand Prix,2024,15,65.0,76.01594,76.04363690979324,75.9980971438917,76.02978735748451
ZHO,Sauber,Dutch Grand Prix,2024,15,66.0,75.79015,75.90942041859424,75.84626695880134,75.8497869610061
ZHO,Sauber,Dutch Grand Prix,2024,15,67.0,75.78557,75.892695031362,75.8250108605511,75.83913163433334
ZHO,Sauber,Dutch Grand Prix,2024,15,69.0,75.8103,75.78215124922876,75.75066859493617,75.79622699180189
ZHO,Sauber,Dutch Grand Prix,2024,15,70.0,75.81355,75.94361485664457,75.88153680617043,75.87858385654494
